source_repository	source_path	reason
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_GUT001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_HCE001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_HCF002.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_HCM001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_HCU001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_HMI-004.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_HMI002.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_HMI003.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_HMQ001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_HSP001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_HVB003.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_HVB004.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_JAF001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_JP2-2.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_PAD001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_RSP001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZAN001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZAT001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZAT002.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZAT003.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZAU001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZBB001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZBB002.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZBB003.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZBE001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZBE002.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZBE_001_SECOND_NEW_assembly.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZBE_002_SECOND_NEW_assembly.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZBF001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZBF002.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZBF003.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZBK001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZBN002.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZBW003.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZCC001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZCC002.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZCC003.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZCE002.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZCG001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZCH001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZCS001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZCY001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZCZ_001_SECOND_New_assembly.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZDD001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZDL004.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZEB001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZEI001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZET001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZEU001.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZEU002.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZEV013.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZEV015.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/blast_ZEV019.contigs.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/makeblastdb.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/logs/run_short_read_assignment_PS0007.log	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/multiple_assignment_cases_PS0007.tsv	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/preflight_short_read_assignment.md	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/ref/representatives_PS0007.ndb	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/ref/representatives_PS0007.nhr	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/ref/representatives_PS0007.nin	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/ref/representatives_PS0007.njs	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/ref/representatives_PS0007.not	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/ref/representatives_PS0007.nsq	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/ref/representatives_PS0007.ntf	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/ref/representatives_PS0007.nto	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/representative_inventory_PS0007.tsv	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/short_read_assignment_report.md	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/short_representative_delta_check_PS0007.tsv	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/short_read_assignment_PS0007/unassigned_samples_PS0007.tsv	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/updated_table_PS0007/cluster_label_crosswalk_PS0007.tsv	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/updated_table_PS0007/generation_summary.json	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/updated_table_PS0007/metadata_join_preview.tsv	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/updated_table_PS0007/updated_cluster_table_PS0007.md	Historical working output excluded because the minimal PS0007 provenance is retained
Original computational repository	reproducibility_run_20260620_1504/updated_table_PS0007/updated_cluster_table_PS0007_simplified_hits.tsv	Historical working output excluded because the minimal PS0007 provenance is retained
